-6.298717260360717773e-01 1.003014668822288513e-01 8.322291374206542969e-01 -1.532299757003784180e+00 -3.715897500514984131e-01 -1.090927600860595703e+00 1.516331285238265991e-01 -4.949596822261810303e-01 8.968835473060607910e-01 4.027695059776306152e-01 -6.516498923301696777e-01 5.745541453361511230e-01
4.210014045238494873e-01 8.340897560119628906e-01 -1.792710065841674805e+00 9.120917320251464844e-01 -5.577226281166076660e-01 -9.101101756095886230e-01 4.024010598659515381e-01 2.476086139678955078e+00 -7.682231664657592773e-01 -1.438369989395141602e+00 -1.302178740501403809e+00 -5.923720002174377441e-01
-1.331041574478149414e+00 -8.323222994804382324e-01 -1.161108732223510742e+00 -7.849703431129455566e-01 9.191203117370605469e-01 3.641786873340606689e-01 -2.211862802505493164e+00 -1.202702522277832031e+00 7.596300244331359863e-01 1.844670534133911133e+00 -6.613394618034362793e-01 -2.812281483784317970e-03
2.248547554016113281e+00 -2.049226045608520508e+00 -1.659816861152648926e+00 -4.498030245304107666e-02 1.166588187217712402e+00 -1.056000471115112305e+00 -1.349921703338623047e+00 4.589841067790985107e-01 -6.152093410491943359e-01 -8.498482406139373779e-02 -7.176386117935180664e-01 -8.362101018428802490e-02
-3.442593216896057129e-01 -2.063567638397216797e+00 -3.903088867664337158e-01 4.727551043033599854e-01 8.240239024162292480e-01 -4.177145659923553467e-01 -6.293591856956481934e-01 9.884870648384094238e-01 1.244473934173583984e+00 -1.276465773582458496e+00 -1.088430047035217285e+00 -6.368353366851806641e-01
-3.640075027942657471e-01 8.383731544017791748e-02 7.172835469245910645e-01 -4.903784692287445068e-01 -1.913597732782363892e-01 -7.791377902030944824e-01 1.338238954544067383e+00 -2.561539709568023682e-01 1.494226455688476562e+00 -3.111536800861358643e-01 2.807612419128417969e-01 -3.598199188709259033e-01
1.010159492492675781e+00 -1.007428914308547974e-01 -3.540326952934265137e-01 1.222327113151550293e+00 2.777062915265560150e-02 1.527133703231811523e+00 -1.353516697883605957e+00 1.344870328903198242e+00 7.068521976470947266e-01 -1.012952923774719238e+00 3.626518547534942627e-01 1.137265086174011230e+00
-6.308016926050186157e-02 -1.076040506362915039e+00 -1.515850543975830078e+00 -1.673517227172851562e+00 5.112199783325195312e-01 -1.606664061546325684e+00 9.708744883537292480e-01 -1.652369201183319092e-01 1.277521967887878418e+00 -5.626201629638671875e-01 1.847239017486572266e+00 -5.907552838325500488e-01
-3.057671487331390381e-01 -2.042303562164306641e+00 -8.195751309394836426e-01 5.996993780136108398e-01 -1.297052979469299316e+00 -2.374795675277709961e+00 -5.912117660045623779e-02 -4.061008393764495850e-01 2.614265441894531250e+00 8.503367304801940918e-01 -3.527015149593353271e-01 -4.202258586883544922e-01
-3.600612580776214600e-01 1.432760000228881836e+00 1.096288681030273438e+00 2.175869047641754150e-01 -4.984754323959350586e-01 9.440087676048278809e-01 8.391432464122772217e-02 -5.377241373062133789e-01 1.668445348739624023e+00 2.283462524414062500e+00 4.744577035307884216e-02 -1.177082434296607971e-01
6.224134564399719238e-01 -1.189039573073387146e-01 6.318174004554748535e-01 -2.755371034145355225e-01 -5.838500261306762695e-01 -1.385768204927444458e-01 -5.439903140068054199e-01 5.018980801105499268e-02 7.849424481391906738e-01 -1.522540152072906494e-01 -8.393766283988952637e-01 -1.683170795440673828e+00
1.458726167678833008e+00 -4.882569909095764160e-01 2.194886684417724609e+00 -1.709341257810592651e-01 1.069107890129089355e+00 4.086549580097198486e-01 -2.586844265460968018e-01 -1.291623473167419434e+00 -1.760892152786254883e+00 1.461842060089111328e+00 -1.659041404724121094e+00 -2.023995965719223022e-01
-8.863565921783447266e-01 -5.932346582412719727e-01 9.837230443954467773e-01 -3.769990801811218262e-01 -1.865334630012512207e+00 -6.474192142486572266e-01 5.696982145309448242e-01 -1.013703942298889160e+00 -1.083676338195800781e+00 7.025688290596008301e-01 5.647774338722229004e-01 -8.477537631988525391e-01
1.620900273323059082e+00 -6.080373525619506836e-01 -6.349002122879028320e-01 -1.679923295974731445e+00 -4.062056243419647217e-01 -1.600210428237915039e+00 6.678898930549621582e-01 -7.146718353033065796e-02 -1.410915255546569824e+00 3.427965939044952393e-01 1.957195699214935303e-01 4.714540205895900726e-03
8.401706218719482422e-01 -7.459697127342224121e-01 -8.883199691772460938e-01 6.239860504865646362e-02 -7.254013419151306152e-01 -1.156584322452545166e-01 -7.840940356254577637e-01 -8.389127850532531738e-01 -1.510343670845031738e+00 -4.465311765670776367e-03 1.101764917373657227e+00 -3.879004716873168945e-01
1.559808552265167236e-01 1.865730993449687958e-02 7.608492374420166016e-01 2.396907508373260498e-01 -7.140339612960815430e-01 4.022403657436370850e-01 -7.849224209785461426e-01 6.601738333702087402e-01 1.008619070053100586e+00 -5.779797956347465515e-02 4.209650158882141113e-01 -5.825156569480895996e-01
-2.166831493377685547e+00 1.892976284027099609e+00 2.936950325965881348e-01 -4.207408800721168518e-02 2.158872634172439575e-01 3.733892738819122314e-02 4.650230407714843750e-01 -1.117673873901367188e+00 8.922040462493896484e-01 1.529729664325714111e-01 -2.079792916774749756e-01 -2.817609012126922607e-01
-1.800267696380615234e-01 2.800213396549224854e-01 6.746276617050170898e-01 -1.540034115314483643e-01 -1.202295780181884766e+00 -1.485142409801483154e-01 -8.815158158540725708e-02 -1.337855458259582520e+00 -8.430262655019760132e-02 -2.295104861259460449e-01 -2.355355620384216309e-01 -6.467336416244506836e-01
-1.242293953895568848e+00 1.189991831779479980e+00 -1.168376445770263672e+00 -9.731322526931762695e-01 -2.647832632064819336e-01 1.015084743499755859e+00 1.488915234804153442e-01 1.518441289663314819e-01 -5.594611763954162598e-01 -6.422127485275268555e-01 7.736643552780151367e-01 4.514313340187072754e-01
9.895071387290954590e-01 6.422839164733886719e-01 6.163110584020614624e-02 5.190564393997192383e-01 -4.560770392417907715e-01 -8.641384541988372803e-02 8.472614921629428864e-03 -6.369687914848327637e-01 -8.533999919891357422e-01 9.678587913513183594e-01 -7.086422443389892578e-01 4.124968945980072021e-01
-4.466880559921264648e-01 7.125880718231201172e-01 -3.564794361591339111e-02 -3.590212762355804443e-01 -1.281952023506164551e+00 8.512930274009704590e-01 -1.775729775428771973e+00 -1.070094108581542969e+00 -1.266810059547424316e+00 -1.459924697875976562e+00 3.036508560180664062e-01 -1.045599818229675293e+00
1.691647768020629883e+00 -2.314545154571533203e+00 -4.780969917774200439e-01 -1.428184151649475098e+00 -5.713741481304168701e-02 -5.869046449661254883e-01 7.914476990699768066e-01 2.551196515560150146e-01 -4.036606550216674805e-01 4.739500880241394043e-01 -7.374926209449768066e-01 -1.948966145515441895e+00
-1.024637818336486816e+00 4.461334347724914551e-01 -1.666128337383270264e-01 1.234094381332397461e+00 -7.927860617637634277e-01 -1.548800706863403320e+00 -1.005953431129455566e+00 -3.279496431350708008e-01 -7.416975498199462891e-01 -5.148254632949829102e-01 3.313570320606231689e-01 5.937778353691101074e-01
-2.679892070591449738e-02 -1.118114590644836426e+00 2.956661395728588104e-02 -8.556318879127502441e-01 3.029037117958068848e-01 -1.493196189403533936e-01 1.571717143058776855e+00 -4.084748029708862305e-01 -7.299062609672546387e-01 -1.142654538154602051e+00 -8.134702444076538086e-01 -6.255347728729248047e-01
1.626452952623367310e-01 -5.660945177078247070e-01 4.032599925994873047e-01 -1.669766157865524292e-01 2.738699436187744141e+00 2.719514966011047363e-01 -1.451751030981540680e-02 -2.267948836088180542e-01 -4.333142936229705811e-01 -4.128458201885223389e-01 9.340091943740844727e-01 -9.563179016113281250e-01
1.852378129959106445e+00 -1.657227754592895508e+00 3.951426446437835693e-01 -3.020241856575012207e-01 -3.636433184146881104e-01 -3.007158339023590088e-01 -1.074062734842300415e-01 1.985696792602539062e+00 8.992669582366943359e-01 1.930475234985351562e-01 1.733751893043518066e-01 -8.493193387985229492e-01
1.402556449174880981e-01 -9.147327542304992676e-01 -1.411158800125122070e+00 1.981361806392669678e-01 -7.929781675338745117e-01 9.193713665008544922e-01 -1.529789209365844727e+00 5.725097283720970154e-02 -1.771865934133529663e-01 -6.550791859626770020e-01 4.701647162437438965e-01 -1.076274752616882324e+00
-6.559435725212097168e-01 2.729538202285766602e+00 -6.175580024719238281e-01 -2.940215468406677246e-01 -1.124149680137634277e+00 -1.125752449035644531e+00 -7.049747705459594727e-01 1.446139160543680191e-02 1.070725083351135254e+00 7.000439614057540894e-02 -4.986302554607391357e-01 -1.176550507545471191e+00
8.394458889961242676e-01 -1.684168934822082520e+00 -6.993995308876037598e-01 2.358787953853607178e-01 -5.152452588081359863e-01 -5.268257856369018555e-01 3.937633633613586426e-01 -9.567551612854003906e-01 1.109705448150634766e+00 1.198901891708374023e+00 8.113926649093627930e-01 3.978628516197204590e-01
-1.139758348464965820e+00 7.725517153739929199e-01 -5.849504470825195312e-01 6.962869167327880859e-01 -2.790063321590423584e-01 1.488413333892822266e+00 1.865045428276062012e+00 2.170502990484237671e-01 -7.457403540611267090e-01 2.390812486410140991e-01 -1.292789936065673828e+00 4.109529852867126465e-01
2.456369549036026001e-01 -1.290541887283325195e+00 -8.765336275100708008e-01 2.013120986521244049e-02 -3.148180544376373291e-01 1.906731724739074707e-01 -3.213408291339874268e-01 1.548346161842346191e+00 5.457530617713928223e-01 1.971924901008605957e-01 1.220096588134765625e+00 -6.852521896362304688e-01
-9.750583171844482422e-01 -2.054616928100585938e+00 7.932061553001403809e-01 9.879416823387145996e-01 -8.635272830724716187e-02 1.441477090120315552e-01 1.442079842090606689e-01 1.198971718549728394e-01 6.677696853876113892e-02 -4.046791046857833862e-02 5.277900695800781250e-01 7.029507756233215332e-01
-6.288551688194274902e-01 -5.860224962234497070e-01 1.060087323188781738e+00 1.778270721435546875e+00 1.355965137481689453e+00 -4.035977125167846680e-01 1.825831979513168335e-01 -9.390661716461181641e-01 9.707712531089782715e-01 -1.938133835792541504e+00 5.414335802197456360e-02 -7.083556056022644043e-01
-1.415701508522033691e-01 1.957353502511978149e-01 -3.633085489273071289e-01 -9.218175411224365234e-01 -9.384253025054931641e-01 4.997679591178894043e-01 8.106677532196044922e-01 -1.254124164581298828e+00 -4.655529931187629700e-02 2.289208322763442993e-01 1.524860388599336147e-03 2.458839714527130127e-01
-1.422564864158630371e+00 1.113098934292793274e-01 -1.646089851856231689e-01 1.052285432815551758e+00 1.300282835960388184e+00 -6.584417819976806641e-01 -1.427825450897216797e+00 1.379455566406250000e+00 8.681359291076660156e-01 6.968819499015808105e-01 3.262205123901367188e+00 -9.530519694089889526e-02
