9.849653840065002441e-01 7.239860296249389648e-01
3.579707145690917969e-01 8.789938688278198242e-01
9.379029870033264160e-01 4.087738990783691406e-01
3.498561680316925049e-01 3.777671754360198975e-01
3.498102426528930664e-01 5.967811346054077148e-01
5.498484373092651367e-01 3.687163889408111572e-01
3.544121980667114258e-01 2.195801287889480591e-01
7.389907240867614746e-01 4.758145511150360107e-01
5.471165776252746582e-01 4.888717830181121826e-02
2.271646261215209961e-01 4.276645481586456299e-01
3.066431581974029541e-01 1.787876933813095093e-01
7.598089287057518959e-04 2.980373501777648926e-01
2.184179723262786865e-01 4.364876151084899902e-01
8.335915803909301758e-01 8.739213347434997559e-01
3.846328854560852051e-01 8.527415394783020020e-01
7.354564964771270752e-02 2.274188548326492310e-01
6.296952366828918457e-01 4.319922626018524170e-01
1.925290226936340332e-01 5.578866600990295410e-01
7.988961338996887207e-01 9.283111095428466797e-01
6.320671439170837402e-01 9.896326810121536255e-02
8.948391079902648926e-01 9.727943688631057739e-02
4.310117363929748535e-01 8.791888356208801270e-01
6.410323381423950195e-01 1.536435335874557495e-01
4.301616847515106201e-01 3.506427407264709473e-01
7.876204848289489746e-01 2.373353838920593262e-01
5.680347084999084473e-01 4.830120876431465149e-02
6.165229678153991699e-01 2.685112059116363525e-01
5.647776126861572266e-01 6.863071918487548828e-01
1.737746596336364746e-01 7.885733842849731445e-01
3.115113079547882080e-01 9.423734545707702637e-01
1.461806241422891617e-02 4.501686990261077881e-01
9.991877675056457520e-01 5.549280643463134766e-01
8.355029225349426270e-01 7.698001861572265625e-01
7.854244709014892578e-01 9.505361914634704590e-01
7.710846066474914551e-01 5.320584177970886230e-01
5.659075975418090820e-01 9.088327884674072266e-01
9.552980661392211914e-01 4.493700265884399414e-01
1.046325936913490295e-01 3.656009137630462646e-01
8.772505521774291992e-01 7.468247413635253906e-01
9.829868078231811523e-01 7.510992288589477539e-01
7.488724589347839355e-01 8.706121444702148438e-01
4.700495004653930664e-01 8.220992982387542725e-02
7.561495304107666016e-01 5.239557027816772461e-01
6.368992328643798828e-01 1.242930069565773010e-01
6.793187856674194336e-01 2.116347253322601318e-01
1.567501872777938843e-01 1.774481236934661865e-01
4.019315540790557861e-01 2.952444553375244141e-01
1.578298062086105347e-01 6.597594618797302246e-01
9.272048622369766235e-02 9.529270529747009277e-01
6.247776150703430176e-01 1.602978259325027466e-01
6.927618384361267090e-01 9.919065237045288086e-01
1.318459510803222656e-01 2.139712572097778320e-01
2.300138175487518311e-01 4.541352391242980957e-02
8.480312824249267578e-01 1.970197111368179321e-01
1.787828356027603149e-01 4.418727457523345947e-01
7.088347524404525757e-02 5.180122256278991699e-01
8.381173014640808105e-01 1.630966812372207642e-01
3.783077299594879150e-01 1.845588088035583496e-01
7.930423319339752197e-02 8.065858483314514160e-01
2.990497946739196777e-01 3.719557821750640869e-01
2.285305261611938477e-01 4.184727370738983154e-01
2.616252005100250244e-01 1.536697149276733398e-01
8.377051353454589844e-01 1.485044211149215698e-01
8.074167370796203613e-01 4.744913578033447266e-01
3.812754154205322266e-01 4.641795754432678223e-01
7.877597808837890625e-01 3.544293344020843506e-01
3.759392201900482178e-01 2.532255947589874268e-01
9.545342922210693359e-01 5.477996915578842163e-02
9.917083978652954102e-01 4.071230888366699219e-01
9.819036722183227539e-01 8.482939004898071289e-01
7.538656592369079590e-01 9.012917876243591309e-01
3.747347593307495117e-01 4.602167010307312012e-01
3.961288928985595703e-01 5.889919996261596680e-01
2.247139811515808105e-01 1.094209626317024231e-01
1.578029245138168335e-01 6.149243190884590149e-02
1.507959663867950439e-01 5.227512121200561523e-01
9.080320000648498535e-01 9.150184392929077148e-01
6.805607676506042480e-01 3.997187316417694092e-01
3.046179711818695068e-01 8.199746012687683105e-01
2.719753086566925049e-01 7.574127316474914551e-01
4.533486962318420410e-01 8.765671849250793457e-01
9.113245606422424316e-01 5.897041410207748413e-04
3.170747756958007812e-01 7.243293523788452148e-01
3.318964242935180664e-01 3.502275645732879639e-01
3.112116456031799316e-01 5.180004835128784180e-01
8.549630045890808105e-01 2.116203121840953827e-02
5.014401674270629883e-01 6.437509506940841675e-02
7.717822194099426270e-01 1.062294915318489075e-01
6.984077095985412598e-01 9.854161739349365234e-01
1.283416450023651123e-01 3.798244148492813110e-02
5.438023805618286133e-01 6.617301702499389648e-01
4.041433632373809814e-01 1.008183360099792480e-01
7.140035629272460938e-01 3.284074962139129639e-01
5.993512868881225586e-01 8.817819952964782715e-01
4.614663720130920410e-01 4.720037430524826050e-02
2.559582889080047607e-02 7.876142263412475586e-01
8.568510413169860840e-01 4.931533336639404297e-01
6.862968802452087402e-01 8.785468935966491699e-01
5.262283235788345337e-02 4.726863205432891846e-01
3.343267142772674561e-01 5.155040696263313293e-02
7.183277606964111328e-02 1.157068610191345215e-01
7.997169494628906250e-01 1.848041713237762451e-01
3.246491253376007080e-01 5.516546368598937988e-01
4.871832430362701416e-01 5.405704379081726074e-01
3.571406304836273193e-01 3.611567988991737366e-02
4.301818832755088806e-02 4.791415333747863770e-01
7.259126007556915283e-02 8.702021241188049316e-01
2.468259483575820923e-01 6.853728890419006348e-01
5.653830170631408691e-01 6.806258559226989746e-01
5.795076489448547363e-01 3.327359855175018311e-01
5.398324131965637207e-01 6.400939226150512695e-01
3.573936820030212402e-01 3.150692880153656006e-01
4.628913998603820801e-01 6.335657835006713867e-01
3.916938006877899170e-01 9.314862489700317383e-01
6.636837124824523926e-01 7.740454673767089844e-01
3.141902387142181396e-01 7.969890236854553223e-01
8.836086988449096680e-01 5.302374958992004395e-01
6.446178555488586426e-01 1.809782385826110840e-01
8.220119476318359375e-01 1.558012068271636963e-01
8.968251347541809082e-01 5.282450914382934570e-01
8.652370572090148926e-01 2.839142084121704102e-01
8.333986401557922363e-01 4.365335106849670410e-01
1.022792235016822815e-01 7.051491737365722656e-01
7.181913852691650391e-01 8.475822210311889648e-01
2.760331844910979271e-03 5.953454971313476562e-01
1.780913211405277252e-02 9.432281255722045898e-01
5.501201152801513672e-01 2.555215358734130859e-01
7.876203954219818115e-02 2.783124446868896484e-01
3.039689734578132629e-02 9.200377464294433594e-01
8.148370683193206787e-02 1.255018413066864014e-01
6.882559657096862793e-01 7.221262454986572266e-01
3.221839070320129395e-01 6.054107546806335449e-01
1.221584752202033997e-01 8.394654989242553711e-01
7.878128439188003540e-02 9.828364849090576172e-01
5.679689049720764160e-01 8.281933069229125977e-01
8.123853802680969238e-01 9.242314100265502930e-01
3.340630501043051481e-04 4.757515713572502136e-02
9.561861753463745117e-01 1.434729248285293579e-01
6.799806356430053711e-01 8.107499480247497559e-01
2.545898854732513428e-01 1.937129348516464233e-02
4.189575910568237305e-01 5.747231841087341309e-01
7.837608456611633301e-01 4.638499617576599121e-01
6.822370290756225586e-01 2.971738874912261963e-01
4.390487968921661377e-01 9.345768690109252930e-01
2.492914348840713501e-01 1.000906452536582947e-01
9.279074668884277344e-01 2.616131603717803955e-01
4.163801670074462891e-02 9.229564666748046875e-02
9.563156962394714355e-01 6.995001435279846191e-01
7.722606062889099121e-01 4.039523601531982422e-01
2.418232150375843048e-02 7.854349613189697266e-01
4.992020428180694580e-01 7.603858113288879395e-01
8.869129419326782227e-01 7.314127683639526367e-01
4.950493276119232178e-01 6.474182605743408203e-01
7.936573028564453125e-02 2.170241475105285645e-01
2.773527503013610840e-01 7.948727011680603027e-01
4.248056411743164062e-01 7.478190660476684570e-01
3.147241473197937012e-01 7.689123153686523438e-01
2.329618334770202637e-01 8.471053838729858398e-02
2.043882161378860474e-01 3.399811983108520508e-01
5.076227784156799316e-01 1.180512756109237671e-01
2.645546197891235352e-01 7.883713245391845703e-01
6.914326921105384827e-03 4.537773430347442627e-01
1.305653154850006104e-01 8.856291770935058594e-01
3.876645565032958984e-01 4.301705658435821533e-01
2.627302706241607666e-01 9.427219033241271973e-01
2.132979966700077057e-02 5.730407834053039551e-01
5.745477601885795593e-02 3.941013813018798828e-01
2.887660861015319824e-01 6.258879899978637695e-01
3.543089032173156738e-01 6.798247694969177246e-01
1.220368891954421997e-01 5.497913360595703125e-01
7.064726948738098145e-01 6.447890400886535645e-01
6.645738482475280762e-01 6.751160025596618652e-01
6.756798177957534790e-02 3.651923835277557373e-01
7.159816622734069824e-01 3.324760794639587402e-01
8.488283753395080566e-01 7.511315941810607910e-01
1.770824640989303589e-01 8.472077846527099609e-01
9.984010457992553711e-01 8.092911839485168457e-01
7.999324202537536621e-01 5.717665553092956543e-01
2.457171529531478882e-01 4.898525476455688477e-01
1.619815081357955933e-01 8.447308540344238281e-01
5.485797524452209473e-01 1.298298835754394531e-01
2.628361880779266357e-01 8.734073042869567871e-01
5.291626453399658203e-01 5.486335754394531250e-01
6.583510637283325195e-01 3.477140069007873535e-01
4.917814433574676514e-01 3.093378841876983643e-01
6.613517999649047852e-01 7.235782146453857422e-01
5.510061383247375488e-01 6.048138737678527832e-01
2.628253698348999023e-01 7.643598318099975586e-02
7.086468935012817383e-01 4.119926393032073975e-01
1.056351214647293091e-01 9.380393028259277344e-01
3.290699422359466553e-01 6.344433426856994629e-01
5.012828707695007324e-01 3.867416456341743469e-02
5.194051861763000488e-01 6.490364670753479004e-01
4.658477902412414551e-01 9.313685297966003418e-01
2.758965194225311279e-01 8.289529085159301758e-01
2.462873607873916626e-01 2.426362186670303345e-01
9.962372779846191406e-01 4.956550896167755127e-01
8.871882408857345581e-02 5.251487493515014648e-01
9.928724169731140137e-01 7.291254997253417969e-01
4.880762994289398193e-01 9.178308248519897461e-01
6.050658822059631348e-01 6.704615801572799683e-02
2.582852542400360107e-01 4.262585639953613281e-01
7.147307395935058594e-01 4.904443770647048950e-02
1.312477737665176392e-01 6.661891341209411621e-01
4.573432207107543945e-01 2.132157087326049805e-01
3.576268255710601807e-01 5.301660299301147461e-01
7.564535140991210938e-01 4.901873469352722168e-01
6.293950080871582031e-01 8.267595767974853516e-01
3.289294838905334473e-01 2.500099837779998779e-01
5.094339251518249512e-01 7.321930527687072754e-01
9.473881721496582031e-01 2.644702494144439697e-01
9.593968987464904785e-01 3.206476569175720215e-01
9.473878145217895508e-01 7.735358476638793945e-01
3.702706098556518555e-01 5.053883194923400879e-01
6.622089147567749023e-01 4.654810130596160889e-01
3.881041109561920166e-01 5.424750447273254395e-01
5.047710537910461426e-01 9.305101819336414337e-03
6.892731785774230957e-01 3.301650052890181541e-03
5.903081297874450684e-01 2.419473528861999512e-01
3.983395993709564209e-01 5.627843737602233887e-01
8.902302980422973633e-01 6.166284680366516113e-01
4.794798195362091064e-01 6.592055559158325195e-01
6.014520525932312012e-01 4.514328837394714355e-01
9.475449472665786743e-02 5.413599610328674316e-01
1.061756983399391174e-01 6.407569050788879395e-01
7.338032126426696777e-01 4.146070182323455811e-01
9.523987025022506714e-02 5.097963288426399231e-02
6.004665791988372803e-02 9.776824712753295898e-02
2.547310888767242432e-01 9.561102986335754395e-01
3.470462262630462646e-01 6.829271316528320312e-01
4.226042330265045166e-02 7.590571641921997070e-01
2.971202433109283447e-01 5.389620065689086914e-01
7.263632416725158691e-01 5.410082340240478516e-01
6.537515521049499512e-01 8.610376715660095215e-01
6.248821020126342773e-01 3.466224074363708496e-01
9.739390015602111816e-01 9.232225418090820312e-01
1.311286538839340210e-01 5.279048085212707520e-01
4.290078282356262207e-01 7.920081615447998047e-01
4.637887775897979736e-01 8.298054933547973633e-01
7.459937334060668945e-01 2.510255873203277588e-01
7.608753442764282227e-01 4.329888150095939636e-02
5.774720907211303711e-01 7.723989486694335938e-01
1.309195607900619507e-01 7.896435856819152832e-01
8.748602867126464844e-01 7.337660193443298340e-01
4.406086504459381104e-01 5.750874876976013184e-01
6.303957104682922363e-01 3.051114380359649658e-01
6.211801171302795410e-01 8.001494407653808594e-01
2.847703397274017334e-01 1.655131578445434570e-01
6.754437088966369629e-01 2.408439815044403076e-01
3.928026556968688965e-01 9.737049341201782227e-01
7.935083508491516113e-01 5.917234420776367188e-01
8.909413218498229980e-01 5.873236656188964844e-01
2.295124679803848267e-01 4.619522094726562500e-01
3.064010143280029297e-01 7.775335311889648438e-01
7.886497974395751953e-01 3.858858048915863037e-01
9.796804189682006836e-01 8.464764356613159180e-01
3.035265207290649414e-01 7.591865658760070801e-01
5.007812976837158203e-01 5.622540116310119629e-01
9.300414919853210449e-01 3.592495620250701904e-02
1.930008083581924438e-01 9.977598786354064941e-01
5.567572712898254395e-01 7.759706974029541016e-01
2.825915217399597168e-01 3.513680770993232727e-02
3.201752603054046631e-01 3.184168040752410889e-01
7.350319623947143555e-01 2.385427951812744141e-01
9.923296570777893066e-01 6.700908541679382324e-01
9.032547473907470703e-01 6.602017879486083984e-01
9.125388264656066895e-01 7.423214912414550781e-01
4.945748746395111084e-01 5.997406318783760071e-02
9.912446141242980957e-01 5.675265192985534668e-01
1.847311705350875854e-01 1.962246149778366089e-01
4.886051416397094727e-01 4.600131213665008545e-01
1.247747763991355896e-01 8.356022089719772339e-02
8.562833070755004883e-02 5.576368570327758789e-01
9.101957678794860840e-01 9.788525104522705078e-01
1.250524669885635376e-01 2.482402175664901733e-01
4.055538401007652283e-02 8.797071874141693115e-02
2.648271024227142334e-01 3.223809301853179932e-01
7.186859250068664551e-01 5.290649533271789551e-01
3.988138735294342041e-01 1.645847596228122711e-02
5.080646276473999023e-01 4.965487122535705566e-01
5.927913188934326172e-01 8.556415885686874390e-02
9.509571790695190430e-01 5.531976819038391113e-01
9.602655768394470215e-01 7.570418119430541992e-01
7.150485515594482422e-01 1.222225800156593323e-01
4.804129898548126221e-01 6.069604158401489258e-01
5.948033928871154785e-01 6.717627048492431641e-01
4.553255140781402588e-01 2.628414034843444824e-01
8.240676522254943848e-01 2.680956125259399414e-01
4.235639274120330811e-01 5.373760461807250977e-01
5.928767323493957520e-01 7.139439582824707031e-01
6.009071469306945801e-01 8.451393842697143555e-01
3.362534940242767334e-01 6.083534359931945801e-01
2.491222918033599854e-01 5.243765115737915039e-01
4.601113498210906982e-01 8.482425212860107422e-01
1.831510514020919800e-01 7.549180388450622559e-01
5.900271534919738770e-01 9.772737622261047363e-01
2.993329763412475586e-01 9.293845891952514648e-01
9.026456475257873535e-01 7.823922634124755859e-01
9.007108211517333984e-01 5.405879020690917969e-01
4.013047814369201660e-01 2.015905827283859253e-01
3.071075081825256348e-01 4.034445881843566895e-01
1.381394416093826294e-01 5.521616339683532715e-02
3.058264255523681641e-01 7.392666339874267578e-01
6.797427535057067871e-01 6.662262082099914551e-01
7.498740553855895996e-01 9.310399889945983887e-01
6.232888698577880859e-01 2.705613076686859131e-01
1.195951327681541443e-01 5.082665681838989258e-01
2.907475531101226807e-01 5.916523281484842300e-03
6.113949418067932129e-01 5.047143101692199707e-01
3.044219613075256348e-01 4.602137506008148193e-01
6.603758335113525391e-01 6.434488296508789062e-01
4.017937481403350830e-01 4.128228127956390381e-01
2.943009138107299805e-01 1.510575562715530396e-01
5.578146874904632568e-02 6.213635206222534180e-01
3.595661744475364685e-02 6.991240382194519043e-01
3.889848589897155762e-01 6.561297178268432617e-01
1.172784641385078430e-01 4.430757462978363037e-01
