4.113890826702117920e-01 1.391965001821517944e-01
9.591144323348999023e-02 6.319995224475860596e-02
1.522945016622543335e-01 8.953241705894470215e-01
5.188279747962951660e-01 8.499546051025390625e-01
8.064280152320861816e-01 5.200448036193847656e-01
1.135714948177337646e-01 4.145999848842620850e-01
7.028324604034423828e-01 4.539656639099121094e-01
3.690699338912963867e-01 6.366534829139709473e-01
1.181522980332374573e-01 1.526856571435928345e-01
6.989079713821411133e-01 8.490093946456909180e-01
6.758152246475219727e-01 6.774768233299255371e-01
1.748549491167068481e-01 1.092707365751266479e-01
4.342443048954010010e-01 9.431737661361694336e-01
4.061401262879371643e-02 7.510812878608703613e-01
9.915939569473266602e-01 9.692410826683044434e-01
1.777441650629043579e-01 4.585146605968475342e-01
2.530939579010009766e-01 7.840113639831542969e-01
5.928127765655517578e-01 3.198662102222442627e-01
2.673578560352325439e-01 3.037769496440887451e-01
5.587897300720214844e-01 5.226725339889526367e-01
9.088898897171020508e-01 9.336761832237243652e-01
3.711502850055694580e-01 7.185091376304626465e-01
4.672082364559173584e-01 7.782639861106872559e-01
5.777639150619506836e-01 5.082722008228302002e-02
6.329899430274963379e-01 4.770366549491882324e-01
4.297288656234741211e-01 3.966614007949829102e-01
9.275324344635009766e-01 3.849783837795257568e-01
1.953933387994766235e-02 2.818551659584045410e-01
6.401267647743225098e-01 2.525128722190856934e-01
5.595770850777626038e-02 7.887216806411743164e-01
5.467751622200012207e-01 8.386257886886596680e-01
8.493030071258544922e-01 2.249902337789535522e-01
1.028970852494239807e-01 5.695468783378601074e-01
4.023370146751403809e-01 7.037564367055892944e-02
8.052036166191101074e-01 3.377918303012847900e-01
2.360373139381408691e-01 9.469411969184875488e-01
3.073441982269287109e-01 6.520120799541473389e-02
8.920207023620605469e-01 7.171193361282348633e-01
3.084850609302520752e-01 8.834189772605895996e-01
1.396046578884124756e-01 7.297250628471374512e-01
3.533312678337097168e-01 2.640070915222167969e-01
4.280993342399597168e-01 1.526137441396713257e-01
5.408382415771484375e-01 4.134528636932373047e-01
6.598486900329589844e-01 8.012245893478393555e-01
9.973484277725219727e-02 3.015076220035552979e-01
5.458552837371826172e-01 3.871827721595764160e-01
7.166070342063903809e-01 7.426466345787048340e-01
1.827391684055328369e-01 4.345476329326629639e-01
8.792542219161987305e-01 6.905863434076309204e-02
4.903211295604705811e-01 6.406835913658142090e-01
8.104415535926818848e-01 4.371216297149658203e-01
6.566616296768188477e-01 2.122737467288970947e-01
2.284140437841415405e-01 6.992650628089904785e-01
8.663460016250610352e-01 3.654466569423675537e-02
8.917734622955322266e-01 1.705081313848495483e-01
7.541189789772033691e-01 5.803681612014770508e-01
4.137324914336204529e-02 6.204207539558410645e-01
9.745163917541503906e-01 3.158641979098320007e-02
5.004774332046508789e-01 7.594619989395141602e-01
3.725917339324951172e-01 5.927837640047073364e-02
8.543172478675842285e-01 4.902747571468353271e-01
2.949168682098388672e-01 7.927148938179016113e-01
3.154832720756530762e-01 6.366568207740783691e-01
8.781782388687133789e-01 8.550977110862731934e-01
5.626944899559020996e-01 5.907787084579467773e-01
7.500777840614318848e-01 5.406355857849121094e-01
5.764665603637695312e-01 3.659040331840515137e-01
7.629806399345397949e-01 4.854042530059814453e-01
6.986600160598754883e-01 7.439779639244079590e-01
2.260103523731231689e-01 1.923693120479583740e-01
9.396545290946960449e-01 2.413303107023239136e-01
7.974544763565063477e-01 8.183812499046325684e-01
1.522600501775741577e-01 5.969741940498352051e-01
9.071147441864013672e-01 2.070130556821823120e-01
8.928376436233520508e-01 9.298017024993896484e-01
3.390195965766906738e-01 3.913354873657226562e-01
8.162880539894104004e-01 6.470556557178497314e-02
6.693037748336791992e-01 9.782570004463195801e-01
8.919917345046997070e-01 3.144059563055634499e-03
2.602235972881317139e-01 2.224234193563461304e-01
8.030397891998291016e-01 9.583064913749694824e-01
4.199338257312774658e-01 1.517497897148132324e-01
4.531252086162567139e-01 6.816473007202148438e-01
4.340142309665679932e-01 1.681018471717834473e-01
5.594091415405273438e-01 2.964324951171875000e-01
9.083722233772277832e-01 9.196658134460449219e-01
2.857013642787933350e-01 7.800554037094116211e-01
9.104388356208801270e-01 4.236175417900085449e-01
6.497605443000793457e-01 8.961633443832397461e-01
7.481635808944702148e-01 7.201330065727233887e-01
6.536520719528198242e-01 1.824087500572204590e-01
7.583346366882324219e-01 7.223824858665466309e-01
8.047860860824584961e-01 8.020029067993164062e-01
1.160903498530387878e-01 8.824893236160278320e-01
5.702871680259704590e-01 1.499920487403869629e-01
8.379691243171691895e-01 7.698832154273986816e-01
6.644319295883178711e-01 8.201124668121337891e-01
6.230586171150207520e-01 5.153554677963256836e-01
7.616045475006103516e-01 6.199039220809936523e-01
8.213065862655639648e-01 1.002523824572563171e-01
5.732678771018981934e-01 4.286789894104003906e-01
2.564986944198608398e-01 7.532372474670410156e-01
2.490535825490951538e-01 8.301214575767517090e-01
5.909380316734313965e-01 7.651901841163635254e-01
9.937362670898437500e-01 1.462183892726898193e-01
5.618235468864440918e-01 2.156456932425498962e-02
3.740382492542266846e-01 7.593026757240295410e-01
8.305072188377380371e-01 7.853199243545532227e-01
5.547392964363098145e-01 8.754025697708129883e-01
6.866495609283447266e-01 6.438995599746704102e-01
7.794173359870910645e-01 5.197488069534301758e-01
3.307625353336334229e-01 9.311496615409851074e-01
6.940781325101852417e-02 5.528685450553894043e-01
4.526714086532592773e-01 1.260133646428585052e-02
8.348115682601928711e-01 4.560667276382446289e-01
8.126887083053588867e-01 8.354095816612243652e-01
1.907916814088821411e-01 5.504490807652473450e-02
3.211784660816192627e-01 3.456264138221740723e-01
9.319882094860076904e-02 7.170943021774291992e-01
5.570954680442810059e-01 8.444818258285522461e-01
4.047768712043762207e-01 1.397219151258468628e-01
9.550743103027343750e-01 7.060211896896362305e-02
9.611175060272216797e-01 8.308382630348205566e-01
1.065836846828460693e-01 6.192196607589721680e-01
9.105392694473266602e-01 2.082638889551162720e-01
4.567685723304748535e-01 5.280941724777221680e-01
7.095102071762084961e-01 4.850459098815917969e-01
8.615155816078186035e-01 3.530485630035400391e-01
5.635211467742919922e-01 6.553897261619567871e-01
4.965039491653442383e-01 2.846128046512603760e-01
6.059551239013671875e-01 5.234150290489196777e-01
2.326150238513946533e-02 6.093728542327880859e-01
6.266787052154541016e-01 5.926759243011474609e-01
7.162111997604370117e-01 3.386295139789581299e-01
3.922465145587921143e-01 9.145208597183227539e-01
9.376921653747558594e-01 4.606013596057891846e-01
3.362768590450286865e-01 8.990283012390136719e-01
8.298541903495788574e-01 3.220131397247314453e-01
4.505102932453155518e-01 6.318408846855163574e-01
1.904031075537204742e-02 9.114466309547424316e-01
5.801509022712707520e-01 4.006938934326171875e-01
2.080641090869903564e-01 2.327823340892791748e-01
7.917536497116088867e-01 9.801771044731140137e-01
2.450097799301147461e-01 5.143533349037170410e-01
3.825880885124206543e-01 1.887119561433792114e-01
6.730267405509948730e-01 9.906852245330810547e-01
6.476138234138488770e-01 4.039806425571441650e-01
4.383424296975135803e-03 6.222366690635681152e-01
8.134297132492065430e-01 3.746240139007568359e-01
8.403053879737854004e-01 1.876801252365112305e-01
9.153572916984558105e-01 4.679837226867675781e-01
9.697682857513427734e-01 7.200143933296203613e-01
2.941550314426422119e-02 8.271585702896118164e-01
3.893760144710540771e-01 9.655911326408386230e-01
3.125587403774261475e-01 9.518890380859375000e-01
8.682696223258972168e-01 5.541278719902038574e-01
5.177620798349380493e-03 3.976135551929473877e-01
8.214604109525680542e-02 4.775717556476593018e-01
7.430618405342102051e-01 7.678773999214172363e-01
7.729466557502746582e-01 4.426695406436920166e-02
7.443333864212036133e-01 9.105745702981948853e-02
2.885057628154754639e-01 2.900393009185791016e-01
5.890707969665527344e-01 8.903115987777709961e-01
8.515614271163940430e-01 5.306721925735473633e-01
5.885385870933532715e-01 3.526788651943206787e-01
5.445930957794189453e-01 1.649998724460601807e-01
7.549247145652770996e-02 4.796392098069190979e-02
6.224608421325683594e-01 5.227860808372497559e-01
1.681519895792007446e-01 8.281493186950683594e-01
2.680662460625171661e-02 8.196818083524703979e-02
8.085276484489440918e-01 9.466305971145629883e-01
7.964100241661071777e-01 5.848916172981262207e-01
1.086893975734710693e-01 9.395338892936706543e-01
2.264972925186157227e-01 1.027430593967437744e-01
8.396544307470321655e-02 1.970014572143554688e-01
2.404904365539550781e-02 7.053762078285217285e-01
2.572591900825500488e-01 7.690120935440063477e-01
5.836867094039916992e-01 5.712913349270820618e-02
4.501000046730041504e-01 4.964376986026763916e-01
6.599153280258178711e-01 1.617008447647094727e-01
3.440277576446533203e-01 1.930471807718276978e-01
8.374094963073730469e-01 4.746623933315277100e-01
7.641486525535583496e-01 3.476348221302032471e-01
8.549247384071350098e-01 3.926178216934204102e-01
2.357334643602371216e-01 3.252420723438262939e-01
4.675046801567077637e-01 7.154777646064758301e-02
8.178331255912780762e-01 9.624853730201721191e-01
7.407156229019165039e-01 4.849824607372283936e-01
7.159161567687988281e-01 5.551949143409729004e-01
5.564033389091491699e-01 3.344453871250152588e-03
3.985287547111511230e-01 7.028667330741882324e-01
2.063501328229904175e-01 1.712643504142761230e-01
9.785785526037216187e-02 6.854112148284912109e-01
8.648799657821655273e-01 2.516961097717285156e-02
3.363236188888549805e-01 6.446833014488220215e-01
4.949331581592559814e-01 9.317749738693237305e-01
3.982179760932922363e-01 5.780991315841674805e-01
9.136496782302856445e-01 7.608669400215148926e-01
7.001249194145202637e-01 6.105533838272094727e-01
5.412114262580871582e-01 7.527232170104980469e-01
8.916789293289184570e-02 6.570233702659606934e-01
8.198177814483642578e-01 6.175797581672668457e-01
9.250551462173461914e-01 1.022263765335083008e-01
6.431882977485656738e-01 4.322644472122192383e-01
1.967520862817764282e-01 7.933626174926757812e-01
3.816064596176147461e-01 1.852557808160781860e-02
7.266727834939956665e-02 8.892395496368408203e-01
7.374963164329528809e-02 1.654863655567169189e-01
6.084994673728942871e-01 1.956669539213180542e-01
7.011178135871887207e-01 3.582546412944793701e-01
7.104671001434326172e-01 2.279555946588516235e-01
6.323163509368896484e-01 2.860134840011596680e-01
3.610799908638000488e-01 8.286967277526855469e-01
9.750323295593261719e-01 1.484747231006622314e-01
6.732872724533081055e-01 9.422812461853027344e-01
1.491905748844146729e-01 2.114794105291366577e-01
2.358060330152511597e-01 8.300927281379699707e-01
3.021802306175231934e-01 7.638382911682128906e-01
2.554730474948883057e-01 6.163010001182556152e-01
3.492432832717895508e-01 6.498198509216308594e-01
2.344618737697601318e-01 1.668346971273422241e-01
6.579607129096984863e-01 1.836956292390823364e-01
1.612699329853057861e-01 3.087982237339019775e-01
4.308308064937591553e-01 6.915276646614074707e-01
1.752748489379882812e-01 7.625034451484680176e-01
3.885916769504547119e-01 9.009175896644592285e-01
9.164390712976455688e-02 8.884530663490295410e-01
3.972182273864746094e-01 1.837126165628433228e-01
6.544099450111389160e-01 5.257484912872314453e-01
4.758279621601104736e-01 8.043868541717529297e-01
2.378871105611324310e-02 6.249861121177673340e-01
4.936927855014801025e-01 1.910744756460189819e-01
1.841745153069496155e-02 7.016395926475524902e-01
2.870858311653137207e-01 4.085956513881683350e-01
1.186053454875946045e-02 7.852187752723693848e-01
6.638224720954895020e-01 8.388781547546386719e-01
6.072872877120971680e-01 6.815873980522155762e-01
2.128812521696090698e-01 9.957558512687683105e-01
6.151936203241348267e-02 6.469716429710388184e-01
6.512618064880371094e-01 7.502000331878662109e-01
6.466219425201416016e-01 2.109889388084411621e-01
7.125207781791687012e-01 5.725561380386352539e-01
7.279040217399597168e-01 6.440751999616622925e-02
2.654635012149810791e-01 2.323028892278671265e-01
8.814591914415359497e-03 8.360281586647033691e-01
4.859387129545211792e-02 1.265126019716262817e-01
9.150134921073913574e-01 5.667903423309326172e-01
5.405442118644714355e-01 6.544599533081054688e-01
3.819881677627563477e-01 9.622166752815246582e-01
1.522193849086761475e-01 8.764457702636718750e-01
4.284375309944152832e-01 5.950778722763061523e-01
6.745264530181884766e-01 2.553649246692657471e-01
6.206551194190979004e-01 9.695597290992736816e-01
5.240743607282638550e-02 6.290293931961059570e-01
4.514142870903015137e-01 8.959462046623229980e-01
8.303970843553543091e-02 4.440679550170898438e-01
6.807313859462738037e-02 7.018166035413742065e-02
2.975798547267913818e-01 5.205644965171813965e-01
7.114708423614501953e-01 4.662175178527832031e-01
6.932202577590942383e-01 5.567722916603088379e-01
9.764435887336730957e-01 9.323257803916931152e-01
2.631572484970092773e-01 1.718388497829437256e-02
2.733716666698455811e-01 3.097892403602600098e-01
4.551690518856048584e-01 7.460039854049682617e-01
1.568501349538564682e-03 7.038857936859130859e-01
7.838123440742492676e-01 6.373030543327331543e-01
1.536708623170852661e-01 4.145795404911041260e-01
4.595127403736114502e-01 2.490291148424148560e-01
4.788509905338287354e-01 7.353430390357971191e-01
1.059400066733360291e-01 1.946717053651809692e-01
3.431835770606994629e-01 3.283714056015014648e-01
3.240135908126831055e-01 2.215671390295028687e-01
7.249444723129272461e-01 7.267187535762786865e-02
7.951095700263977051e-01 6.975805759429931641e-01
1.220605000853538513e-01 1.258254200220108032e-01
6.992266774177551270e-01 9.378382563591003418e-01
7.111957669258117676e-01 5.926534533500671387e-01
5.309063792228698730e-01 2.499044388532638550e-01
4.280401170253753662e-01 4.883532822132110596e-01
6.798256654292345047e-03 8.265731334686279297e-01
8.157963156700134277e-01 5.223792791366577148e-01
4.541754722595214844e-01 7.254192829132080078e-01
4.786467850208282471e-01 9.103719592094421387e-01
6.404687166213989258e-01 2.781394124031066895e-01
3.131086230278015137e-01 8.772118091583251953e-01
3.160477280616760254e-01 1.355933398008346558e-01
7.953513860702514648e-01 1.037551760673522949e-01
6.240417957305908203e-01 6.863636374473571777e-01
5.849821567535400391e-01 9.075467586517333984e-01
3.237318098545074463e-01 2.477954775094985962e-01
5.294957160949707031e-01 6.515396833419799805e-01
3.060236386954784393e-02 4.349703490734100342e-01
5.341300368309020996e-01 9.334610700607299805e-01
9.062263369560241699e-01 1.113828122615814209e-01
1.829724907875061035e-01 7.596699595451354980e-01
2.668845057487487793e-01 7.381886839866638184e-01
9.314960241317749023e-01 1.268732994794845581e-01
3.675521016120910645e-01 4.266209900379180908e-01
5.229715704917907715e-01 7.691724300384521484e-01
9.604195952415466309e-01 5.972869992256164551e-01
7.310816049575805664e-01 6.817562580108642578e-01
7.768535017967224121e-01 3.890172243118286133e-01
3.216316401958465576e-01 9.126343727111816406e-01
6.375646591186523438e-01 3.500432670116424561e-01
9.216288328170776367e-01 7.332881093025207520e-01
3.812941014766693115e-01 8.534446954727172852e-01
3.528323471546173096e-01 3.780559003353118896e-01
2.669030241668224335e-02 4.948042929172515869e-01
2.723332643508911133e-01 1.715245097875595093e-01
4.239757955074310303e-01 7.583755850791931152e-01
1.861579865217208862e-01 6.059875488281250000e-01
9.823063611984252930e-01 5.666543245315551758e-01
9.863917231559753418e-01 6.701092720031738281e-01
3.584517240524291992e-01 1.735858917236328125e-01
8.040945529937744141e-01 6.909042596817016602e-01
8.778088688850402832e-01 6.612322926521301270e-01
3.975795209407806396e-01 9.950209259986877441e-01
