6.828789710998535156e-01 4.401960670948028564e-01
6.567063331604003906e-01 2.012040466070175171e-01
8.208369612693786621e-01 1.442142724990844727e-01
5.201662778854370117e-01 3.850715160369873047e-01
2.554139792919158936e-01 5.457650423049926758e-01
1.931106150150299072e-01 5.472747087478637695e-01
2.550594210624694824e-01 5.350092053413391113e-01
5.237850546836853027e-01 6.265084147453308105e-01
8.698094487190246582e-01 7.092494368553161621e-01
7.745887041091918945e-01 4.153918027877807617e-01
6.504053622484207153e-02 4.314028322696685791e-01
3.820875883102416992e-01 9.490197896957397461e-01
8.399429321289062500e-01 5.246896147727966309e-01
8.414937257766723633e-01 3.575840890407562256e-01
6.053190827369689941e-01 3.691991269588470459e-01
8.191357851028442383e-01 6.258890032768249512e-01
7.622767090797424316e-01 3.143250644207000732e-01
8.450605273246765137e-01 7.768368721008300781e-01
6.204536557197570801e-01 6.680390834808349609e-01
6.939274072647094727e-02 9.263209104537963867e-01
1.905891448259353638e-01 4.389620423316955566e-01
9.632133841514587402e-01 3.226219415664672852e-01
3.180204331874847412e-01 9.103357195854187012e-01
7.784163951873779297e-01 9.567765593528747559e-01
8.682318925857543945e-01 3.840306103229522705e-01
5.985122919082641602e-01 3.723549246788024902e-01
2.357727438211441040e-01 3.749805688858032227e-01
8.264615535736083984e-01 6.128083467483520508e-01
7.763080000877380371e-01 8.311023712158203125e-01
5.280471444129943848e-01 9.656956046819686890e-02
5.648608207702636719e-01 4.636400341987609863e-01
7.595283985137939453e-01 8.025290966033935547e-01
4.118083119392395020e-01 9.331948123872280121e-03
6.463173627853393555e-01 7.348701953887939453e-01
1.337027251720428467e-01 6.829959154129028320e-01
9.623583555221557617e-01 9.919807910919189453e-01
4.830987453460693359e-01 9.734582901000976562e-01
9.966657757759094238e-01 1.060648187994956970e-01
6.523303985595703125e-01 3.306305408477783203e-01
6.441135406494140625e-01 1.477367281913757324e-01
7.708784341812133789e-01 8.286707103252410889e-02
7.354320287704467773e-01 6.276826858520507812e-01
3.506861329078674316e-01 8.595409989356994629e-01
8.450872302055358887e-01 8.600913286209106445e-01
4.230914115905761719e-01 2.947065234184265137e-01
8.465244621038436890e-02 7.915630936622619629e-01
5.340269207954406738e-01 3.056789040565490723e-01
1.365147298201918602e-03 3.649073839187622070e-01
7.541307210922241211e-01 9.302607774734497070e-01
6.083974838256835938e-01 8.866368979215621948e-02
6.903116106986999512e-01 6.939917206764221191e-01
9.721211791038513184e-01 3.162855505943298340e-01
9.126178622245788574e-01 2.712620608508586884e-02
1.733754575252532959e-01 3.614812195301055908e-01
6.323423981666564941e-01 9.953285008668899536e-02
8.830181956291198730e-01 8.362710475921630859e-01
6.726122498512268066e-01 5.767388343811035156e-01
8.654648810625076294e-02 3.829653859138488770e-01
7.640906572341918945e-01 7.963435053825378418e-01
4.959473013877868652e-01 6.595054268836975098e-01
5.905086994171142578e-01 9.305787831544876099e-02
3.529722094535827637e-01 3.253043889999389648e-01
8.923493623733520508e-01 7.743093371391296387e-01
6.392806768417358398e-01 2.816720604896545410e-01
7.051522731781005859e-01 2.164909243583679199e-01
7.618243098258972168e-01 9.827829599380493164e-01
9.004325866699218750e-01 6.259549856185913086e-01
5.449770689010620117e-01 2.381156831979751587e-01
3.974022343754768372e-02 4.383394122123718262e-02
2.792009338736534119e-02 9.675408601760864258e-01
6.573174893856048584e-02 4.953402280807495117e-01
5.674951672554016113e-01 4.478519260883331299e-01
8.564667403697967529e-02 7.241499423980712891e-01
7.768065333366394043e-01 3.785078823566436768e-01
3.294712007045745850e-01 1.814633160829544067e-01
1.118549332022666931e-01 1.659649163484573364e-01
4.829789325594902039e-02 6.664649248123168945e-01
2.216018140316009521e-01 7.946179509162902832e-01
8.919798731803894043e-01 8.971757888793945312e-01
6.818075478076934814e-02 5.694056749343872070e-01
6.192666292190551758e-01 5.631346106529235840e-01
9.280507564544677734e-01 5.138385891914367676e-01
1.275921761989593506e-01 4.767145514488220215e-01
8.231060504913330078e-01 1.682892739772796631e-01
4.103536605834960938e-01 3.528085649013519287e-01
8.587229251861572266e-01 6.007466912269592285e-01
9.033764004707336426e-01 4.056438803672790527e-01
6.748785376548767090e-01 3.959250748157501221e-01
8.527305126190185547e-01 2.630018889904022217e-01
2.914059460163116455e-01 1.685935817658901215e-02
5.225554704666137695e-01 3.922680914402008057e-01
6.499409675598144531e-01 9.264411330223083496e-01
7.749953866004943848e-01 5.890225172042846680e-01
2.575482130050659180e-01 5.337740182876586914e-01
6.545109748840332031e-01 2.556014358997344971e-01
1.847060173749923706e-01 6.828852295875549316e-01
4.237174689769744873e-01 1.767461001873016357e-01
2.933509349822998047e-01 4.501743912696838379e-01
9.763227701187133789e-01 6.180720329284667969e-01
6.662220358848571777e-01 3.072813153266906738e-01
1.925911307334899902e-01 2.705630660057067871e-01
6.080790758132934570e-01 2.751580774784088135e-01
9.177342653274536133e-01 5.730221271514892578e-01
9.448723793029785156e-01 6.305999755859375000e-01
6.958361268043518066e-01 8.059650063514709473e-01
3.842082023620605469e-01 2.327411770820617676e-01
9.316510558128356934e-01 6.733392477035522461e-01
4.601601362228393555e-01 6.682513952255249023e-01
8.743379712104797363e-01 9.746817350387573242e-01
1.217986363917589188e-02 4.443958699703216553e-01
8.132349252700805664e-01 1.263753622770309448e-01
9.700787663459777832e-01 5.469314754009246826e-02
7.157541513442993164e-01 1.336370706558227539e-01
6.895092129707336426e-01 5.211886763572692871e-01
5.471176505088806152e-01 9.762211441993713379e-01
6.870350837707519531e-01 8.174784779548645020e-01
4.169687032699584961e-01 2.354972511529922485e-01
6.393174082040786743e-02 9.764929413795471191e-01
7.986761927604675293e-01 2.241644710302352905e-01
4.419887065887451172e-01 5.320451259613037109e-01
3.444143533706665039e-01 8.270911574363708496e-01
8.839633464813232422e-01 2.892869710922241211e-01
4.271078705787658691e-01 6.057509183883666992e-01
8.109757900238037109e-01 9.963292479515075684e-01
3.591234683990478516e-01 3.697161003947257996e-02
6.468781232833862305e-01 2.611239552497863770e-01
6.191559880971908569e-02 8.421935439109802246e-01
7.373119592666625977e-01 2.073836140334606171e-02
4.085805639624595642e-02 9.104154706001281738e-01
2.027135044336318970e-01 7.466144561767578125e-01
9.840172529220581055e-01 6.435628533363342285e-01
9.852188229560852051e-01 9.347625374794006348e-01
4.889505803585052490e-01 3.508224785327911377e-01
2.348284274339675903e-01 9.506641030311584473e-01
5.822252035140991211e-01 8.220490813255310059e-01
6.856529116630554199e-01 7.833687216043472290e-02
2.856610119342803955e-01 1.749498397111892700e-01
5.050826445221900940e-02 2.133522629737854004e-01
3.304617404937744141e-01 2.835191488265991211e-01
4.133625626564025879e-01 8.597212433815002441e-01
2.220264077186584473e-01 9.713608026504516602e-01
1.547342985868453979e-01 3.149918047711253166e-03
5.673817917704582214e-02 1.750229448080062866e-01
4.004976153373718262e-02 3.984076380729675293e-01
3.196344077587127686e-01 7.974868416786193848e-01
2.617849782109260559e-02 9.444688260555267334e-02
9.853422045707702637e-01 8.647785186767578125e-01
8.833266496658325195e-01 9.402253031730651855e-01
5.299673080444335938e-01 9.967530369758605957e-01
3.769084811210632324e-02 3.684106469154357910e-01
7.784081697463989258e-01 3.790463805198669434e-01
5.643860101699829102e-01 2.805785238742828369e-01
2.417319267988204956e-01 9.227606654167175293e-02
9.756451845169067383e-01 8.544144630432128906e-01
3.025316298007965088e-01 6.561192274093627930e-01
8.629435896873474121e-01 6.806005239486694336e-01
5.962206125259399414e-01 8.836502432823181152e-01
2.638342976570129395e-01 5.610834360122680664e-01
7.154529690742492676e-01 2.323665171861648560e-01
4.263957738876342773e-01 8.150929212570190430e-01
3.797147572040557861e-01 6.477424502372741699e-01
8.390246033668518066e-01 9.857863783836364746e-01
7.441749572753906250e-01 8.404446840286254883e-01
8.641961812973022461e-01 7.881033420562744141e-01
3.779923319816589355e-01 1.259932965040206909e-01
4.044167697429656982e-01 7.997938990592956543e-01
3.466635346412658691e-01 4.444479346275329590e-01
6.324266791343688965e-01 8.181815035641193390e-03
1.919669210910797119e-01 5.092033147811889648e-01
5.988676548004150391e-01 9.653519839048385620e-02
3.380204439163208008e-01 5.078456997871398926e-01
2.677715718746185303e-01 5.428805351257324219e-01
4.950293004512786865e-01 6.434825062751770020e-02
7.264340668916702271e-02 9.591006636619567871e-01
7.423725724220275879e-01 1.299248337745666504e-01
9.317789673805236816e-01 3.301285803318023682e-01
8.500304818153381348e-02 8.877117037773132324e-01
5.000923946499824524e-02 8.939751386642456055e-01
2.673937678337097168e-01 3.740367889404296875e-01
1.713131181895732880e-02 7.316190600395202637e-01
8.978090286254882812e-01 1.641888916492462158e-02
8.175620436668395996e-01 8.949935436248779297e-02
1.276427805423736572e-01 3.861473500728607178e-02
8.242027759552001953e-01 9.033203125000000000e-01
2.436927706003189087e-01 3.064858913421630859e-01
9.896138906478881836e-01 2.021757513284683228e-02
2.600350975990295410e-01 1.866317987442016602e-01
7.941603660583496094e-01 1.998337507247924805e-01
2.370862662792205811e-01 5.419505238533020020e-01
2.849918007850646973e-01 1.140184551477432251e-01
5.842151641845703125e-01 3.172265887260437012e-01
6.885743141174316406e-01 9.990908503532409668e-01
6.408731937408447266e-01 4.759056568145751953e-01
9.155793786048889160e-01 6.144219636917114258e-01
7.183939218521118164e-01 4.512760639190673828e-01
5.062481164932250977e-01 3.025832772254943848e-01
9.283599257469177246e-01 2.322842627763748169e-01
1.029116958379745483e-01 3.205068111419677734e-01
9.001215100288391113e-01 6.685385107994079590e-01
5.189193487167358398e-01 7.925912141799926758e-01
8.148885965347290039e-01 3.786171972751617432e-01
1.649257391691207886e-01 2.512946724891662598e-01
2.167063355445861816e-01 8.186213970184326172e-01
8.509686589241027832e-01 4.484089314937591553e-01
1.117377951741218567e-01 8.040853142738342285e-01
6.965829730033874512e-01 3.240431845188140869e-01
7.779089212417602539e-01 1.713663339614868164e-01
8.657133579254150391e-02 8.302438855171203613e-01
6.719642132520675659e-02 6.958433985710144043e-01
3.033405244350433350e-01 8.706387132406234741e-02
1.161445602774620056e-01 5.117948055267333984e-01
2.470759749412536621e-01 5.033577680587768555e-01
2.320777326822280884e-01 9.562577009201049805e-01
3.206909298896789551e-01 2.721038758754730225e-01
9.151448011398315430e-01 4.398111402988433838e-01
9.691339135169982910e-01 6.840008497238159180e-02
8.560782670974731445e-01 4.686596989631652832e-01
5.344188809394836426e-01 1.747713238000869751e-01
5.857818126678466797e-01 4.865732192993164062e-01
2.664040029048919678e-01 4.134750962257385254e-01
3.227966129779815674e-01 7.976107001304626465e-01
5.151551365852355957e-01 2.573000490665435791e-01
9.390053153038024902e-01 6.258518695831298828e-01
1.360099180601537228e-03 3.067553043365478516e-01
1.544149965047836304e-01 1.620456129312515259e-01
6.452962756156921387e-01 2.480171024799346924e-01
9.992960691452026367e-01 8.777985721826553345e-02
4.182591438293457031e-01 5.260357260704040527e-01
9.070192575454711914e-01 8.818764472380280495e-04
3.899338245391845703e-01 4.222206771373748779e-01
3.228116333484649658e-01 7.532679438591003418e-01
3.042358756065368652e-01 7.634873688220977783e-02
5.993179678916931152e-01 7.766912579536437988e-01
1.413052082061767578e-01 8.725950121879577637e-01
7.240404486656188965e-01 3.706257343292236328e-01
5.928898453712463379e-01 4.643863439559936523e-01
7.283477187156677246e-01 4.635428488254547119e-01
5.596801042556762695e-01 9.306408166885375977e-01
4.631470143795013428e-01 7.509393692016601562e-01
7.531566619873046875e-01 3.092992492020130157e-02
4.546124339103698730e-01 1.017901822924613953e-01
5.328944325447082520e-01 9.398702383041381836e-01
1.516170650720596313e-01 6.464040279388427734e-01
2.531038820743560791e-01 3.672470450401306152e-01
8.385999202728271484e-01 9.056991338729858398e-01
5.728753209114074707e-01 2.550943493843078613e-01
9.974358081817626953e-01 7.080906033515930176e-01
4.766013324260711670e-01 1.896071881055831909e-01
6.711093187332153320e-01 1.619967222213745117e-01
6.016519665718078613e-01 9.790515899658203125e-01
4.106397628784179688e-01 5.526624917984008789e-01
6.310251355171203613e-01 1.415378749370574951e-01
5.520692467689514160e-01 9.105022996664047241e-02
1.548904627561569214e-01 8.517489433288574219e-01
8.629284501075744629e-01 9.694331884384155273e-01
9.481751918792724609e-01 2.169713973999023438e-01
6.974490880966186523e-01 9.118702411651611328e-01
7.467724680900573730e-01 9.031527042388916016e-01
9.288823604583740234e-01 8.346558213233947754e-01
4.880310595035552979e-02 3.270022571086883545e-01
2.733733952045440674e-01 4.544384181499481201e-01
5.334703326225280762e-01 8.344594240188598633e-01
9.308540821075439453e-01 6.726264357566833496e-01
3.832454681396484375e-01 3.391222059726715088e-01
7.098788619041442871e-01 5.036245584487915039e-01
8.280969858169555664e-01 8.493097871541976929e-02
8.186368942260742188e-01 2.421678453683853149e-01
3.120930492877960205e-01 8.899603486061096191e-01
9.242421388626098633e-01 1.670077741146087646e-01
7.041549682617187500e-02 5.234233736991882324e-01
3.094070851802825928e-01 4.242016673088073730e-01
3.809669613838195801e-01 2.508859038352966309e-01
2.494152784347534180e-01 5.582108497619628906e-01
7.042510509490966797e-01 1.623356640338897705e-01
9.825752377510070801e-01 1.087959706783294678e-01
7.565082907676696777e-01 4.914111196994781494e-01
5.393399596214294434e-01 4.597586765885353088e-02
9.669486284255981445e-01 7.349936962127685547e-01
6.461940407752990723e-01 1.826090216636657715e-01
4.486018419265747070e-02 9.821265339851379395e-01
1.309851557016372681e-01 1.993049979209899902e-01
3.149373531341552734e-01 7.859190702438354492e-01
4.975385069847106934e-01 1.353225857019424438e-01
5.535752773284912109e-01 7.288259267807006836e-01
6.800076365470886230e-01 5.108513832092285156e-01
9.840571284294128418e-01 5.397370457649230957e-01
6.705420613288879395e-01 5.656125545501708984e-01
9.788913130760192871e-01 1.166154295206069946e-01
4.213699698448181152e-02 4.074157774448394775e-01
4.542342945933341980e-02 4.653119146823883057e-01
3.353781402111053467e-01 7.895044088363647461e-01
4.768476784229278564e-01 5.760602951049804688e-01
8.667802810668945312e-01 8.346953988075256348e-01
3.303538858890533447e-01 1.645468771457672119e-01
4.828749895095825195e-01 7.750327587127685547e-01
9.468919038772583008e-01 2.862804234027862549e-01
1.739158644340932369e-03 5.115321278572082520e-01
7.195394039154052734e-01 5.531700253486633301e-01
9.433596730232238770e-01 4.546708762645721436e-01
8.966491222381591797e-01 9.427930116653442383e-01
7.083655595779418945e-01 6.590287089347839355e-01
5.623864531517028809e-01 1.792080849409103394e-01
2.124706283211708069e-02 2.496398985385894775e-01
2.362890541553497314e-01 5.777512192726135254e-01
1.035240478813648224e-02 5.866966247558593750e-01
2.970617115497589111e-01 6.685560345649719238e-01
7.551964521408081055e-01 8.815855979919433594e-01
6.340488791465759277e-02 4.600356817245483398e-01
3.252899944782257080e-01 4.213067889213562012e-01
3.124478161334991455e-01 9.873709082603454590e-01
5.823453068733215332e-01 3.462972119450569153e-02
8.620405793190002441e-01 5.715553164482116699e-01
3.090428411960601807e-01 3.378182947635650635e-01
9.062420129776000977e-01 9.739849567413330078e-01
5.684105753898620605e-01 2.598010897636413574e-01
9.633832424879074097e-02 6.278358697891235352e-01
3.732191324234008789e-01 2.288468629121780396e-01
