8.631742000579833984e-01 7.802451252937316895e-01
7.823686301708221436e-02 8.137842416763305664e-01
2.323357909917831421e-01 2.300258725881576538e-02
8.090118169784545898e-01 8.747052550315856934e-01
9.547154307365417480e-01 6.489473581314086914e-01
7.988832592964172363e-01 7.899670600891113281e-01
5.750127434730529785e-01 8.397433161735534668e-01
4.262376129627227783e-01 5.721099376678466797e-01
3.174268901348114014e-01 5.170813202857971191e-01
6.195682883262634277e-01 5.533022880554199219e-01
9.055270552635192871e-01 1.403805892914533615e-02
3.010047674179077148e-01 9.460920095443725586e-02
6.757450103759765625e-01 7.602197527885437012e-01
9.883055686950683594e-01 6.641678214073181152e-01
3.581420481204986572e-01 1.988549679517745972e-01
3.468734323978424072e-01 7.065095901489257812e-01
8.403149247169494629e-01 1.840910315513610840e-01
2.928479611873626709e-01 4.932422041893005371e-01
9.199604392051696777e-01 5.422458648681640625e-01
9.956109523773193359e-01 9.440476894378662109e-01
5.748647451400756836e-01 7.750595211982727051e-01
7.331854104995727539e-02 3.135831952095031738e-01
9.471996426582336426e-01 9.160259366035461426e-01
1.024449467658996582e-01 7.739437222480773926e-01
2.972192466259002686e-01 5.156849026679992676e-01
8.229935765266418457e-01 4.570234417915344238e-01
5.127419233322143555e-01 1.191743388772010803e-01
6.016423106193542480e-01 5.715040564537048340e-01
7.172514796257019043e-01 8.666621521115303040e-03
4.605183899402618408e-01 6.797416806221008301e-01
4.246504232287406921e-02 5.660411715507507324e-01
9.977985024452209473e-01 9.023242592811584473e-01
5.749294757843017578e-01 1.397541910409927368e-01
3.403834998607635498e-01 6.605684757232666016e-01
2.089483737945556641e-01 1.733488589525222778e-02
2.477024048566818237e-01 6.758881807327270508e-01
5.113310217857360840e-01 3.179001808166503906e-01
7.765081524848937988e-01 7.604664564132690430e-01
9.756249785423278809e-01 9.797288775444030762e-01
1.378837525844573975e-01 2.057525813579559326e-01
1.852335035800933838e-01 4.579456150531768799e-02
9.116173982620239258e-01 3.774038851261138916e-01
7.092112302780151367e-01 9.265713095664978027e-01
1.836713701486587524e-01 7.577044516801834106e-02
7.048470377922058105e-01 1.222710981965065002e-01
5.527107119560241699e-01 5.612926483154296875e-01
9.708943963050842285e-01 5.470386147499084473e-01
1.987267285585403442e-01 9.561847448348999023e-01
6.349192261695861816e-01 9.731726050376892090e-01
7.148174047470092773e-01 5.481852293014526367e-01
1.001219674944877625e-01 5.047485232353210449e-02
4.623644649982452393e-01 6.075550317764282227e-01
4.954168200492858887e-01 5.361024737358093262e-01
5.728983879089355469e-02 8.635717630386352539e-01
4.567740261554718018e-01 3.524816334247589111e-01
3.494860529899597168e-01 4.039452075958251953e-01
8.410405516624450684e-01 9.442252516746520996e-01
1.610197424888610840e-01 2.333357334136962891e-01
2.169215492904186249e-02 5.112011358141899109e-02
4.350718557834625244e-01 8.270339109003543854e-03
9.171494841575622559e-01 2.497283667325973511e-01
7.600416541099548340e-01 5.141472220420837402e-01
7.456368207931518555e-01 7.687284350395202637e-01
1.408995687961578369e-01 1.766294389963150024e-01
7.484640479087829590e-01 3.201098740100860596e-01
5.326873064041137695e-01 3.783669173717498779e-01
6.104013323783874512e-01 7.057646512985229492e-01
3.452266752719879150e-01 1.600445955991744995e-01
6.298207044601440430e-01 9.294192790985107422e-01
4.036732316017150879e-01 9.360249042510986328e-01
1.361812204122543335e-01 9.246582388877868652e-01
6.940687894821166992e-01 5.051072239875793457e-01
7.966203689575195312e-01 6.535983681678771973e-01
4.736912548542022705e-01 9.528763890266418457e-01
2.098662704229354858e-01 3.472735881805419922e-01
1.723473668098449707e-01 5.903342962265014648e-01
1.171952933073043823e-01 5.868062376976013184e-01
4.486599192023277283e-02 3.992226347327232361e-02
7.648482918739318848e-01 7.432847023010253906e-01
1.593068987131118774e-01 8.717870712280273438e-01
4.133967757225036621e-01 8.098163604736328125e-01
9.424456954002380371e-01 5.388014316558837891e-01
8.392822146415710449e-01 3.426841795444488525e-01
4.666573107242584229e-01 1.932081282138824463e-01
7.828247547149658203e-01 2.637682855129241943e-01
5.611922126263380051e-03 2.810093760490417480e-01
2.812992334365844727e-01 5.020607113838195801e-01
6.355084180831909180e-01 4.388326108455657959e-01
1.316309534013271332e-02 7.195014357566833496e-01
6.813830733299255371e-01 4.520913958549499512e-01
3.144326806068420410e-01 3.600081205368041992e-01
5.809250473976135254e-01 5.497116446495056152e-01
7.798610925674438477e-01 6.112111210823059082e-01
7.709149122238159180e-01 4.730835556983947754e-01
4.458420276641845703e-01 6.879668235778808594e-01
7.505901455879211426e-01 9.643429517745971680e-01
8.581147789955139160e-01 1.122699752449989319e-01
8.233631253242492676e-01 2.356623113155364990e-02
6.273990273475646973e-01 7.013924121856689453e-01
7.835311889648437500e-01 3.586571216583251953e-01
5.283505916595458984e-01 3.554947078227996826e-01
3.876070678234100342e-01 1.237664967775344849e-01
8.341745734214782715e-01 6.505483388900756836e-01
8.238202333450317383e-01 6.665885448455810547e-01
7.310811430215835571e-02 5.435259938240051270e-01
3.595851957798004150e-01 4.734773635864257812e-01
5.548096299171447754e-01 4.030726850032806396e-01
1.629424095153808594e-01 2.523646056652069092e-01
8.964172005653381348e-01 8.558662533760070801e-01
2.630539536476135254e-01 1.482700556516647339e-01
1.994916647672653198e-01 6.989853978157043457e-01
4.305072724819183350e-01 3.818302229046821594e-02
3.696085810661315918e-01 8.688552379608154297e-01
7.124797105789184570e-01 8.605291247367858887e-01
6.916162371635437012e-01 9.196085929870605469e-01
3.348277136683464050e-02 6.363996863365173340e-01
3.238854110240936279e-01 9.519273638725280762e-01
7.431665062904357910e-01 7.673916220664978027e-01
7.237312197685241699e-02 3.130433261394500732e-01
3.278971612453460693e-01 3.292382955551147461e-01
1.306454688310623169e-01 3.741012811660766602e-01
8.518759608268737793e-01 5.096179246902465820e-01
3.696453273296356201e-01 7.683897614479064941e-01
2.340943217277526855e-01 6.433179974555969238e-01
7.660987973213195801e-01 7.028726339340209961e-01
1.508664041757583618e-01 1.076343655586242676e-01
7.313990592956542969e-01 1.414450444281101227e-02
1.685278117656707764e-01 4.671361744403839111e-01
7.907090187072753906e-01 9.151849150657653809e-01
6.340821981430053711e-01 7.481028139591217041e-02
4.678866565227508545e-01 4.136238396167755127e-01
6.160680055618286133e-01 1.051502525806427002e-01
9.046115279197692871e-01 1.682556793093681335e-02
4.305913746356964111e-01 3.611766397953033447e-01
6.299743652343750000e-01 3.376432657241821289e-01
8.927135467529296875e-01 9.591366648674011230e-01
4.166978001594543457e-01 2.743316888809204102e-01
7.254541516304016113e-01 5.945006608963012695e-01
2.287604063749313354e-01 4.216723144054412842e-01
4.190261960029602051e-01 9.956405758857727051e-01
8.815833330154418945e-01 9.919349551200866699e-01
3.747435212135314941e-01 1.513619869947433472e-01
2.727399021387100220e-02 4.654208719730377197e-01
7.426404953002929688e-01 8.853619098663330078e-01
9.143553376197814941e-01 3.060995368286967278e-03
9.345073699951171875e-01 5.763950943946838379e-01
1.333849430084228516e-01 6.365061998367309570e-01
4.278466105461120605e-01 1.468674540519714355e-01
3.257359564304351807e-01 9.714506268501281738e-01
2.896224856376647949e-01 2.350875735282897949e-01
2.142658382654190063e-01 1.886391043663024902e-01
9.025474190711975098e-01 4.877835512161254883e-01
5.335100293159484863e-01 6.024413108825683594e-01
2.109893709421157837e-01 3.195785582065582275e-01
4.865848720073699951e-01 8.684182167053222656e-01
5.521463751792907715e-01 2.691335678100585938e-01
4.568855166435241699e-01 7.038908600807189941e-01
3.687861263751983643e-01 4.170632958412170410e-01
2.364644557237625122e-01 3.253995478153228760e-01
7.155181765556335449e-01 4.794504940509796143e-01
2.551149725914001465e-01 9.114441275596618652e-01
1.255975663661956787e-01 1.949584335088729858e-01
4.907824695110321045e-01 3.193883299827575684e-01
1.850156486034393311e-01 4.583258628845214844e-01
5.727632641792297363e-01 3.149509131908416748e-01
9.414884448051452637e-01 8.963036537170410156e-01
8.130252957344055176e-01 7.985987663269042969e-01
7.123627066612243652e-01 8.286186456680297852e-01
7.178541421890258789e-01 2.274283468723297119e-01
6.276599168777465820e-01 2.478676289319992065e-01
8.897402882575988770e-01 3.947556316852569580e-01
7.157499194145202637e-01 3.662309050559997559e-01
1.225321665406227112e-01 3.863801360130310059e-01
5.746010541915893555e-01 9.892325401306152344e-01
8.145376443862915039e-01 5.991478562355041504e-01
8.774592280387878418e-01 9.998456239700317383e-01
6.340257525444030762e-01 6.403588652610778809e-01
2.169243097305297852e-01 5.159366726875305176e-01
9.945866465568542480e-01 2.738231718540191650e-01
1.402988135814666748e-01 6.241579055786132812e-01
2.099545300006866455e-01 5.167090296745300293e-01
4.596332311630249023e-01 9.122013449668884277e-01
9.160123467445373535e-01 3.275202810764312744e-01
4.119490385055541992e-01 1.840983480215072632e-01
9.774209856986999512e-01 3.695484399795532227e-01
6.521228551864624023e-01 8.239299803972244263e-02
9.136193394660949707e-01 3.255706429481506348e-01
7.342949509620666504e-01 2.595953047275543213e-01
1.424482762813568115e-01 9.350713491439819336e-01
4.057743549346923828e-01 4.551383107900619507e-02
5.336761474609375000e-01 3.305276632308959961e-01
2.712958753108978271e-01 9.076352119445800781e-01
2.967924773693084717e-01 5.095951557159423828e-01
3.070802800357341766e-02 4.631725549697875977e-01
7.607212662696838379e-01 1.009277775883674622e-01
9.319933056831359863e-01 3.020752668380737305e-01
9.449850320816040039e-01 4.551992937922477722e-02
9.522187709808349609e-01 5.384489893913269043e-01
5.385686755180358887e-01 1.116274744272232056e-01
4.912196695804595947e-01 8.343323469161987305e-01
5.757237076759338379e-01 1.556961536407470703e-01
2.686393857002258301e-01 3.999937474727630615e-01
8.363972902297973633e-01 7.807361483573913574e-01
2.749483585357666016e-01 8.394175767898559570e-01
6.908249109983444214e-02 4.698474705219268799e-01
6.124554872512817383e-01 7.409757375717163086e-01
8.182299733161926270e-01 7.000550627708435059e-01
3.376014530658721924e-01 1.571717262268066406e-01
4.557801485061645508e-01 5.902829170227050781e-01
6.774364709854125977e-01 3.348421752452850342e-01
9.115058779716491699e-01 5.931828022003173828e-01
6.083852145820856094e-03 8.111950755119323730e-01
9.979719519615173340e-01 8.358085155487060547e-01
6.106027960777282715e-01 8.214925527572631836e-01
5.592633485794067383e-01 8.391106724739074707e-01
8.364030122756958008e-01 7.566837072372436523e-01
1.512055099010467529e-01 9.615499377250671387e-01
9.907228350639343262e-01 1.530556082725524902e-01
3.041340112686157227e-01 8.320143818855285645e-01
5.557500123977661133e-01 2.230013012886047363e-01
7.945716977119445801e-01 5.559108853340148926e-01
7.364459037780761719e-01 1.287018507719039917e-01
8.456529974937438965e-01 4.437210261821746826e-01
3.587135672569274902e-01 3.823060691356658936e-01
2.550764679908752441e-01 2.600719928741455078e-01
1.948138773441314697e-01 6.865358352661132812e-01
3.110647499561309814e-01 7.267724275588989258e-01
2.269102036952972412e-01 8.555479645729064941e-01
6.851043701171875000e-01 6.043308377265930176e-01
3.702414631843566895e-01 2.072332054376602173e-01
8.340867757797241211e-01 3.863880932331085205e-01
3.063857853412628174e-01 3.987540304660797119e-01
7.245879173278808594e-01 1.662425100803375244e-01
3.114531040191650391e-01 4.182957708835601807e-01
4.069399535655975342e-01 8.601573705673217773e-01
9.813818335533142090e-01 1.383756250143051147e-01
1.596605330705642700e-01 9.626685380935668945e-01
1.236492651514708996e-03 3.624865710735321045e-01
4.535513222217559814e-01 6.839838624000549316e-01
6.442915201187133789e-01 5.190511941909790039e-01
4.963435530662536621e-01 3.877174854278564453e-01
5.832039713859558105e-01 9.740473031997680664e-01
6.355678439140319824e-01 2.809910774230957031e-01
4.346876144409179688e-01 2.182674556970596313e-01
7.118535637855529785e-01 2.696155607700347900e-01
5.614793300628662109e-01 6.942492723464965820e-01
8.136913776397705078e-01 6.813699603080749512e-01
8.267010450363159180e-01 9.928193092346191406e-01
7.227663993835449219e-01 5.503413677215576172e-01
1.595305651426315308e-01 2.967324852943420410e-02
3.058441281318664551e-01 7.006061673164367676e-01
5.813417956233024597e-02 8.400003314018249512e-01
6.367026567459106445e-01 7.786090970039367676e-01
4.889292418956756592e-01 2.675881683826446533e-01
7.733160853385925293e-01 2.174311280250549316e-01
1.292826831340789795e-01 7.127302885055541992e-01
2.120060622692108154e-01 1.265609860420227051e-01
5.832883119583129883e-01 5.726886391639709473e-01
7.137579321861267090e-01 8.834607005119323730e-01
2.652383148670196533e-01 9.869747757911682129e-01
9.719845652580261230e-01 3.998561203479766846e-01
3.267635107040405273e-01 3.794002532958984375e-01
4.662758708000183105e-01 7.620443105697631836e-01
5.655622482299804688e-01 4.484753310680389404e-01
4.117608070373535156e-01 9.548543691635131836e-01
8.392106890678405762e-01 1.086025219410657883e-02
6.294434070587158203e-01 6.722711324691772461e-01
7.703421711921691895e-01 3.458458185195922852e-01
9.974317550659179688e-01 6.304447054862976074e-01
2.719247043132781982e-01 1.271405071020126343e-01
5.555211305618286133e-01 7.225747108459472656e-01
7.015994787216186523e-01 7.400789856910705566e-01
7.878849506378173828e-01 6.734108179807662964e-02
6.410093903541564941e-01 6.738537549972534180e-01
4.633848965167999268e-01 4.082743525505065918e-01
4.584468007087707520e-01 9.199690818786621094e-01
5.169181823730468750e-01 3.112256526947021484e-01
3.659979701042175293e-01 4.458762705326080322e-01
8.270742297172546387e-01 5.143473148345947266e-01
2.700229585170745850e-01 8.563626408576965332e-01
1.598825752735137939e-01 8.926589488983154297e-01
9.638527631759643555e-01 2.749755978584289551e-01
7.023096680641174316e-01 7.134872674942016602e-01
7.417937368154525757e-02 4.925776124000549316e-01
8.602586388587951660e-01 7.703170776367187500e-01
1.142804026603698730e-01 1.490867435932159424e-01
1.531932353973388672e-01 9.282921999692916870e-02
3.633480072021484375e-01 3.652722537517547607e-01
1.612845808267593384e-02 3.476157784461975098e-01
9.115148782730102539e-01 4.552903175354003906e-01
6.619768738746643066e-01 9.049582481384277344e-01
3.556783795356750488e-01 9.106114506721496582e-01
7.847019433975219727e-01 9.648413211107254028e-02
1.041528061032295227e-01 3.218838572502136230e-01
9.590315222740173340e-01 1.963646113872528076e-01
8.798132538795471191e-01 8.139856457710266113e-01
8.260649442672729492e-01 6.809070110321044922e-01
6.047220826148986816e-01 7.906981557607650757e-02
5.772850513458251953e-01 4.022488892078399658e-01
7.672799229621887207e-01 5.689875483512878418e-01
6.421918421983718872e-02 1.072602625936269760e-02
5.808390378952026367e-01 1.677999794483184814e-01
2.519231848418712616e-02 8.200678825378417969e-01
8.693239688873291016e-01 3.774040639400482178e-01
8.358027935028076172e-01 2.601172327995300293e-01
1.621559262275695801e-01 7.779507040977478027e-01
4.445249438285827637e-01 7.765102386474609375e-01
3.628425300121307373e-01 6.150969420559704304e-04
3.667277097702026367e-01 5.387505888938903809e-01
6.287282109260559082e-01 7.522926330566406250e-01
1.670242697000503540e-01 9.189624786376953125e-01
4.752116203308105469e-01 6.574231386184692383e-01
7.171755433082580566e-01 8.167554140090942383e-01
4.111321568489074707e-01 7.629434764385223389e-02
9.950873851776123047e-01 5.022716522216796875e-01
6.053165793418884277e-01 3.638065159320831299e-01
8.557153493165969849e-02 5.241536498069763184e-01
